predicted_labels	true_labels	lil_interpretations	gil_interpretations
1	1	[('the me s mer izing performances of the leads keep the film grounded and keep the audience  ri ve ted  .', 0.00018924474716186523), ('the me s mer izing performances of the leads', 0.00018924474716186523), ('the me s mer izing performances', 0.00018924474716186523), ('keep the film grounded and keep the audience  ri ve ted', 0.00018924474716186523), ('keep the audience  ri ve ted', 0.00018924474716186523)]	['excitement', 'pride', 'love', 'admiration', 'approval', 'joy', 'optimism', 'relief', 'caring', 'desire']
0	0	[('it takes a strange kind of la zi ness to waste the talents of  ro bert for ster  ,  anne me ara  ,  eu gene levy  , and  re gin ald  vel john son all in the same movie  .', 0.0036014318466186523), ('takes a strange kind of la zi ness to waste the talents of  ro bert for ster  ,  anne me ara  ,  eu gene levy  , and  re gin ald  vel john son all in the same movie', 0.0036014318466186523), ('a strange kind of la zi ness', 0.0036014318466186523), ('to waste the talents of  ro bert for ster  ,  anne me ara  ,  eu gene levy  , and  re gin ald  vel john son all in the same movie', 0.0036014318466186523), ('waste the talents of  ro bert for ster  ,  anne me ara  ,  eu gene levy  , and  re gin ald  vel john son all in the same movie', 0.0036014318466186523)]	['remorse', 'anger', 'grief', 'sadness', 'confusion', 'disapproval', 'annoyance', 'nervousness', 'disgust', 'embarrassment']
0	0	[(' . . . the film suffers from a lack of humor  -LRB- something needed to balance out the violence  -RRB-  . . .', 0.0022846460342407227), ('suffers from a lack of humor  -LRB- something needed to balance out the violence  -RRB-', 0.0022846460342407227), ('from a lack of humor  -LRB- something needed to balance out the violence  -RRB-', 0.0022846460342407227), ('a lack of humor  -LRB- something needed to balance out the violence  -RRB-', 0.0022846460342407227), ('a lack of humor', 0.0022846460342407227)]	['embarrassment', 'disgust', 'annoyance', 'confusion', 'disapproval', 'disappointment', 'sadness', 'grief', 'anger', 'remorse']
1	1	"[(""we root for  -LRB- clar a and pa ul  -RRB-  , even like them  , though perhaps it  ' s an emotion closer to pity  ."", 0.04379463195800781), (""root for  -LRB- clar a and pa ul  -RRB-  , even like them  , though perhaps it  ' s an emotion closer to pity"", 0.04379463195800781), ('for  -LRB- clar a and pa ul  -RRB-', 0.04379463195800781), (""though perhaps it  ' s an emotion closer to pity"", 0.04379451274871826), (""perhaps it  ' s an emotion closer to pity"", 0.04379415512084961)]"	['graditude', 'curiosity', 'realization', 'surprise', 'amusement', 'desire', 'caring', 'relief', 'optimism', 'admiration']
0	0	"[(""even horror fans will most likely not find what they  ' re seeking with trouble every day  ; the movie lacks both thrill s and humor  ."", 0.0032386183738708496), (""even horror fans will most likely not find what they  ' re seeking with trouble every day"", 0.0032386183738708496), (""will most likely not find what they  ' re seeking with trouble every day"", 0.0032386183738708496), (""find what they  ' re seeking with trouble every day"", 0.0032386183738708496), (""what they  ' re seeking"", 0.0032386183738708496)]"	['confusion', 'annoyance', 'embarrassment', 'disgust', 'disapproval', 'disappointment', 'sadness', 'grief', 'anger', 'remorse']
1	1	[('a gorgeous  , high - spirited musical from in dia that exquisite ly blend s music  , dance  , song  , and high drama  .', 0.0002225041389465332), ('a gorgeous  , high - spirited musical from in dia', 0.0002225041389465332), ('that exquisite ly blend s music  , dance  , song  , and high drama ', 0.0002225041389465332), ('that exquisite ly blend s music  , dance  , song  , and high drama', 0.0002225041389465332), ('exquisite ly blend s music  , dance  , song  , and high drama', 0.0002225041389465332)]	['joy', 'pride', 'approval', 'excitement', 'love', 'admiration', 'optimism', 'relief', 'caring', 'desire']
1	1	"[(""the emotions are raw and will strike a nerve with anyone who  ' s ever had family trauma  ."", 0.001124560832977295), (""are raw and will strike a nerve with anyone who  ' s ever had family trauma"", 0.001124560832977295), (""will strike a nerve with anyone who  ' s ever had family trauma"", 0.001124560832977295), (""strike a nerve with anyone who  ' s ever had family trauma"", 0.001124560832977295), (""with anyone who  ' s ever had family trauma"", 0.001124560832977295)]"	['realization', 'curiosity', 'graditude', 'surprise', 'amusement', 'desire', 'caring', 'relief', 'optimism', 'admiration']
1	1	"[("" aud rey  t at ou has a knack for picking roles that  mag n ify her outrageous charm  , and in this  literate french comedy  , she  ' s as morning - glo ry ex uber ant as she was in a mel ie  ."", 0.0006743669509887695), (' aud rey  t at ou has a knack for picking roles that  mag n ify her outrageous charm', 0.0006743669509887695), (' aud rey  t at ou', 0.0006743669509887695), ('has a knack for picking roles that  mag n ify her outrageous charm', 0.0006743669509887695), ('a knack for picking roles that  mag n ify her outrageous charm', 0.0006743669509887695)]"	['realization', 'curiosity', 'graditude', 'surprise', 'amusement', 'desire', 'caring', 'relief', 'optimism', 'admiration']
0	0	[(' . . . the movie is just a plain old monster  .', 0.0036597251892089844), ('is just a plain old monster', 0.0036597251892089844), ('just a plain old monster', 0.0036597251892089844), ('plain old', 0.003586888313293457), ('the movie', 0.003586292266845703)]	['embarrassment', 'disgust', 'annoyance', 'confusion', 'disapproval', 'disappointment', 'sadness', 'grief', 'anger', 'remorse']
0	0	[('in its best moments  , resembles a bad high school production of grease  , without benefit of song  .', 0.003135383129119873), ('in its best moments', 0.003135383129119873), ('resembles a bad high school production of grease  , without benefit of song', 0.003135383129119873), ('a bad high school production of grease  , without benefit of song', 0.003135383129119873), ('a bad high school production', 0.003135383129119873)]	['embarrassment', 'disgust', 'annoyance', 'confusion', 'disapproval', 'disappointment', 'sadness', 'grief', 'anger', 'remorse']
0	0	[('pumpkin takes an admirable look at the hypocrisy of political correct ness  , but it does so with such an uneven tone that you never know when humor ends and tragedy begins  .', 0.028406500816345215), ('pumpkin takes an admirable look at the hypocrisy of political correct ness', 0.028406500816345215), ('takes an admirable look at the hypocrisy of political correct ness', 0.028406500816345215), ('an admirable look at the hypocrisy of political correct ness', 0.028406500816345215), ('it does so with such an uneven tone that you never know when humor ends and tragedy begins', 0.028406500816345215)]	['fear', 'nervousness', 'remorse', 'grief', 'anger', 'sadness', 'confusion', 'disapproval', 'annoyance', 'disgust']
0	0	[('the  idi taro d last s for days  - this just felt like it did  .', 0.02934211492538452), ('the  idi taro d last s for days', 0.02934211492538452), ('this just felt like it did', 0.029339134693145752), ('felt like it did', 0.029227793216705322), ('like it did', 0.028626561164855957)]	['nervousness', 'fear', 'remorse', 'grief', 'anger', 'sadness', 'confusion', 'disapproval', 'annoyance', 'disgust']
0	0	[('hold en ca ul field did it better  .', 0.028800010681152344), ('hold en ca ul field', 0.028790712356567383), ('did it better', 0.028418660163879395), ('hold', 0.010339319705963135), ('did', 0.01033163070678711)]	['nervousness', 'fear', 'remorse', 'grief', 'anger', 'sadness', 'confusion', 'disapproval', 'annoyance', 'disgust']
1	1	[('a  d elect able and intriguing thriller filled with surprise s  , read my lips is an original  .', 0.0002244114875793457), ('a  d elect able and intriguing thriller filled with surprise s', 0.0002244114875793457), ('a  d elect able and intriguing thriller', 0.0002244114875793457), (' d elect able and intriguing', 0.0002231001853942871), ('read my lips is an original', 0.0002225041389465332)]	['joy', 'pride', 'excitement', 'love', 'approval', 'admiration', 'optimism', 'relief', 'caring', 'desire']
1	1	[('seldom has a movie so closely matched the spirit of a man and his work  .', 0.001722097396850586), ('so closely matched the spirit of a man and his work', 0.001722097396850586), ('matched the spirit of a man and his work', 0.001722097396850586), ('the spirit of a man and his work', 0.001722097396850586), ('the spirit of a man', 0.001722097396850586)]	['realization', 'curiosity', 'graditude', 'surprise', 'amusement', 'desire', 'caring', 'relief', 'optimism', 'admiration']
0	0	"[("" nick s  , seemingly uncertain what  ' s going to make people laugh  , runs the  gam ut from  s tale parody to  ra un chy sex gag s to formula romantic comedy  ."", 0.0013116002082824707), (""seemingly uncertain what  ' s going to make people laugh"", 0.0013116002082824707), (""what  ' s going to make people laugh"", 0.0013116002082824707), ("" ' s going to make people laugh"", 0.0013116002082824707), ('going to make people laugh', 0.0013116002082824707)]"	['disappointment', 'embarrassment', 'disgust', 'annoyance', 'confusion', 'disapproval', 'sadness', 'grief', 'anger', 'remorse']
0	0	[('the action switches between past and present  , but the material link is too ten uous to anchor the emotional connections that purport to span a 125 - year divide  .', 0.005280494689941406), ('the action switches between past and present', 0.005280494689941406), ('the material link is too ten uous to anchor the emotional connections that purport to span a 125 - year divide', 0.005280494689941406), ('is too ten uous to anchor the emotional connections that purport to span a 125 - year divide', 0.005280494689941406), ('too ten uous to anchor the emotional connections that purport to span a 125 - year divide', 0.005280494689941406)]	['sadness', 'remorse', 'grief', 'anger', 'confusion', 'disapproval', 'annoyance', 'disgust', 'embarrassment', 'nervousness']
1	1	"[(""it  ' s an off beat treat that poke s fun at the democratic exercise while also examining its significance for those who take part  ."", 0.0003203153610229492), ("" ' s an off beat treat that poke s fun at the democratic exercise while also examining its significance for those who take part"", 0.0003203153610229492), (""' s an off beat treat that poke s fun at the democratic exercise while also examining its significance for those who take part"", 0.0003203153610229492), ('s an off beat treat that poke s fun at the democratic exercise while also examining its significance for those who take part', 0.0003203153610229492), ('an off beat treat that poke s fun at the democratic exercise while also examining its significance for those who take part', 0.0003203153610229492)]"	['realization', 'curiosity', 'surprise', 'amusement', 'graditude', 'desire', 'caring', 'relief', 'optimism', 'admiration']
0	0	"[(""it  ' s a cookie - cutter movie  , a cut - and - pa ste job  ."", 0.0011434555053710938), ("" ' s a cookie - cutter movie  , a cut - and - pa ste job"", 0.0011434555053710938), ('s a cookie - cutter movie  , a cut - and - pa ste job', 0.0011434555053710938), ('a cookie - cutter movie  , a cut - and - pa ste job', 0.0011434555053710938), ('a cookie - cutter movie', 0.0011434555053710938)]"	['disappointment', 'embarrassment', 'disgust', 'annoyance', 'confusion', 'disapproval', 'sadness', 'grief', 'anger', 'remorse']
0	0	[(' i had to look away  - this was god awful  .', 0.00389707088470459), (' i had to look away', 0.00389707088470459), ('i had to look away', 0.00389707088470459), ('had to look away', 0.003896951675415039), ('this was god awful', 0.003896951675415039)]	['disgust', 'embarrassment', 'annoyance', 'disapproval', 'confusion', 'disappointment', 'sadness', 'anger', 'grief', 'remorse']
1	1	"[(""thanks to  s cott  ' s charismatic  ro ger and  ei s enberg  ' s sweet nephew  ,  ro ger dodge r is one of the most compelling variations on in the company of men  ."", 0.0004550814628601074), (""thanks to  s cott  ' s charismatic  ro ger and  ei s enberg  ' s sweet nephew"", 0.0004550814628601074), (""to  s cott  ' s charismatic  ro ger and  ei s enberg  ' s sweet nephew"", 0.0004550814628601074), ("" s cott  ' s charismatic  ro ger and  ei s enberg  ' s sweet nephew"", 0.0004550814628601074), ("" s cott  ' s charismatic  ro ger"", 0.0004550814628601074)]"	['realization', 'surprise', 'amusement', 'desire', 'curiosity', 'caring', 'graditude', 'relief', 'optimism', 'admiration']
0	0	"[(' . . . designed to provide a mix of smiles and tears  ,  "" crossroads  "" instead provoke s a handful of unintentional how ler s and numerous yawn s  .', 0.0032721757888793945), ('designed to provide a mix of smiles and tears', 0.0032721757888793945), ('to provide a mix of smiles and tears', 0.0032721757888793945), ('provide a mix of smiles and tears', 0.0032721757888793945), ('a mix of smiles and tears', 0.0032721757888793945)]"	['embarrassment', 'annoyance', 'disgust', 'confusion', 'disapproval', 'disappointment', 'sadness', 'grief', 'anger', 'remorse']
1	1	[('a gorgeous  , witty  , seductive movie  .', 0.0002734065055847168), ('seductive', -0.025746166706085205), ('witty', -0.026517629623413086), (',', -0.02670067548751831), ('.', -0.02683711051940918)]	['joy', 'pride', 'approval', 'excitement', 'love', 'admiration', 'optimism', 'relief', 'caring', 'desire']
0	0	"[(""if the movie succeed s in in still ing a wary sense of ` there but for the grace of god  ,  ' it is far too self - conscious to draw you deeply into its world  ."", 0.00498807430267334), ('the movie succeed s in in still ing a wary sense of ` there but for the grace of god  , ', 0.00498807430267334), ('the movie succeed s in in still ing a wary sense of ` there but for the grace of god', 0.00498807430267334), ('succeed s in in still ing a wary sense of ` there but for the grace of god', 0.00498807430267334), ('s in in still ing a wary sense of ` there but for the grace of god', 0.00498807430267334)]"	['confusion', 'sadness', 'remorse', 'grief', 'anger', 'disapproval', 'annoyance', 'disgust', 'embarrassment', 'nervousness']
0	0	"[(""it does  n ' t believe in itself  , it has no sense of humor  . . . it  ' s just plain bored  ."", 0.00121384859085083), (""it does  n ' t believe in itself"", 0.00121384859085083), (""does  n ' t believe in itself"", 0.00121384859085083), ('it has no sense of humor', 0.00121384859085083), ('has no sense of humor', 0.00121384859085083)]"	['disappointment', 'embarrassment', 'disgust', 'annoyance', 'confusion', 'disapproval', 'sadness', 'grief', 'anger', 'remorse']
0	0	"[(""a sequence of ridiculous shoot  -  ' em  - up scenes  ."", 0.008430004119873047), (""of ridiculous shoot  -  ' em  - up scenes"", 0.008430004119873047), (""ridiculous shoot  -  ' em  - up scenes"", 0.008430004119873047), (""shoot  -  ' em  - up"", 0.008430004119873047), ('a sequence', 0.00804227590560913)]"	['remorse', 'grief', 'anger', 'sadness', 'confusion', 'nervousness', 'disapproval', 'annoyance', 'fear', 'disgust']
1	1	[('the weight of the piece  , the un er ring professionalism of the chilly production  , and the fascination embedded in the  lu rid topic prove recommendation enough  .', 0.007072269916534424), ('the weight of the piece  , the un er ring professionalism of the chilly production  , and the fascination embedded in the  lu rid topic', 0.007072269916534424), ('the weight of the piece', 0.007072269916534424), ('the un er ring professionalism of the chilly production', 0.007072269916534424), ('the un er ring professionalism', 0.007072269916534424)]	['curiosity', 'graditude', 'realization', 'surprise', 'amusement', 'desire', 'caring', 'relief', 'optimism', 'admiration']
0	0	"[("" -LRB-  w  -RRB-  hil e long on  ami able monkey s and worthy environmental ism  ,  jan e good all  ' s wild chimpanzee s is short on the thrill s the over size medium demands  ."", 0.014474570751190186), ('e long on  ami able monkey s and worthy environmental ism', 0.014474570751190186), ('long on  ami able monkey s and worthy environmental ism', 0.014474570751190186), ('on  ami able monkey s and worthy environmental ism', 0.014474570751190186), (' ami able monkey s and worthy environmental ism', 0.014474570751190186)]"	['remorse', 'nervousness', 'grief', 'sadness', 'anger', 'fear', 'confusion', 'disapproval', 'annoyance', 'disgust']
1	1	[('as surreal as a dream and as detailed as a photograph  , as visually  dex ter ous as it is at times imaginative ly overwhelming  .', 0.004468202590942383), ('as surreal as a dream and as detailed as a photograph', 0.004468202590942383), ('as a dream and as detailed as a photograph', 0.004468202590942383), ('as detailed as a photograph', 0.004468202590942383), ('as visually  dex ter ous as it is at times imaginative ly overwhelming', 0.004468202590942383)]	['curiosity', 'graditude', 'realization', 'surprise', 'amusement', 'desire', 'caring', 'relief', 'optimism', 'admiration']
1	1	[('escaping the studio  ,  pic coli is warm ly affecting and so is this a dro it ly minimal ist movie  .', 0.0006673932075500488), (' pic coli is warm ly affecting', 0.0006673932075500488), ('is warm ly affecting', 0.0006673932075500488), ('so is this a dro it ly minimal ist movie', 0.0006673932075500488), ('this a dro it ly minimal ist movie', 0.0006673932075500488)]	['realization', 'surprise', 'amusement', 'desire', 'curiosity', 'caring', 'relief', 'graditude', 'optimism', 'admiration']
1	1	"[(""there  ' s  . . . tremendous energy from the cast  , a sense of play fulness and excitement that seems appropriate  ."", 0.00015234947204589844), ("" ' s  . . . tremendous energy from the cast  , a sense of play fulness and excitement that seems appropriate"", 0.00015234947204589844), ('s  . . . tremendous energy from the cast  , a sense of play fulness and excitement that seems appropriate', 0.00015234947204589844), ('tremendous energy from the cast  , a sense of play fulness and excitement that seems appropriate', 0.00015234947204589844), ('tremendous energy from the cast', 0.00015234947204589844)]"	['optimism', 'admiration', 'relief', 'caring', 'love', 'excitement', 'pride', 'approval', 'desire', 'joy']
1	1	[('this illuminating documentary transcend s our pre conceived vision of the holy land and its inhabitants  , revealing the human complexities beneath  .', 0.0004271864891052246), ('transcend s our pre conceived vision of the holy land and its inhabitants  , revealing the human complexities beneath', 0.0004271864891052246), ('our pre conceived vision of the holy land and its inhabitants', 0.0004271864891052246), ('of the holy land and its inhabitants', 0.0004271864891052246), ('the holy land and its inhabitants', 0.0004271864891052246)]	['desire', 'surprise', 'caring', 'amusement', 'relief', 'optimism', 'admiration', 'love', 'excitement', 'approval']
1	1	"[('the subtle strength of  ""  ell ing  "" is that it never loses touch with the reality of the grim situation  .', 0.0007523298263549805), ('the subtle strength of  ""  ell ing  ""', 0.0007523298263549805), ('of  ""  ell ing  ""', 0.0007523298263549805), (' ""  ell ing  ""', 0.0007523298263549805), ('is that it never loses touch with the reality of the grim situation', 0.0007523298263549805)]"	['realization', 'curiosity', 'surprise', 'amusement', 'graditude', 'desire', 'caring', 'relief', 'optimism', 'admiration']
1	1	[(' holm  . . .  e mbo dies the character with an effortlessly regal charisma  .', 0.0002194046974182129), ('dies the character with an effortlessly regal charisma', 0.0002194046974182129), ('with an effortlessly regal charisma', 0.0002192854881286621), ('an effortlessly regal charisma', 0.00021761655807495117), ('effortlessly regal', -0.00020313262939453125)]	['love', 'excitement', 'admiration', 'pride', 'approval', 'optimism', 'relief', 'joy', 'caring', 'desire']
0	0	[('the title not only describes its main characters  , but the lazy people behind the camera as well  .', 0.02126610279083252), ('not only describes its main characters  , but the lazy people behind the camera as well', 0.02126610279083252), ('the lazy people behind the camera', 0.021265625953674316), ('describes its main characters', 0.02123701572418213), ('behind the camera', 0.021037280559539795)]	['nervousness', 'fear', 'remorse', 'anger', 'grief', 'sadness', 'confusion', 'disapproval', 'annoyance', 'disgust']
0	0	[('it offers little beyond the moment ary joy s of pretty and weight less intellectual entertainment  .', 0.020591795444488525), ('offers little beyond the moment ary joy s of pretty and weight less intellectual entertainment', 0.020591795444488525), ('little beyond the moment ary joy s of pretty and weight less intellectual entertainment', 0.020591795444488525), ('the moment ary joy s of pretty and weight less intellectual entertainment', 0.020591795444488525), ('the moment ary joy s of pretty', 0.020591318607330322)]	['nervousness', 'fear', 'remorse', 'grief', 'sadness', 'anger', 'confusion', 'disapproval', 'annoyance', 'disgust']
0	0	[('a synthesis of cliche s and absurd ities that seems positively decade nt in its cinematic flash and emptiness  .', 0.004171192646026611), ('a synthesis of cliche s and absurd ities', 0.004171192646026611), ('of cliche s and absurd ities', 0.004171192646026611), ('cliche s and absurd ities', 0.004171192646026611), ('that seems positively decade nt in its cinematic flash and emptiness', 0.004171192646026611)]	['confusion', 'annoyance', 'disapproval', 'disgust', 'embarrassment', 'sadness', 'grief', 'anger', 'remorse', 'disappointment']
1	1	[('a subtle and well - craft ed  -LRB- for the most part  -RRB- chill er  .', 0.00021916627883911133), ('a subtle and well - craft ed', 0.00021916627883911133), ('for the most part', 0.00021344423294067383), ('well - craft', 0.00015872716903686523), ('the most part', 0.00015527009963989258)]	['excitement', 'love', 'pride', 'admiration', 'optimism', 'approval', 'joy', 'relief', 'caring', 'desire']
1	1	[('has a lot of the virtue s of east wood at his best  .', 0.00027889013290405273), ('has a lot of the virtue s of east wood at his best', 0.00027889013290405273), ('a lot of the virtue s of east wood', 0.00027889013290405273), ('of the virtue s of east wood', 0.00027889013290405273), ('the virtue s of east wood', 0.00027889013290405273)]	['caring', 'relief', 'desire', 'optimism', 'admiration', 'amusement', 'surprise', 'love', 'excitement', 'approval']
0	0	"[(""it  ' s hampered by a lifetime - channel kind of plot and a lead actress who is out of her depth  ."", 0.0016447901725769043), ('s hampered by a lifetime - channel kind of plot and a lead actress who is out of her depth', 0.0016447901725769043), ('hampered by a lifetime - channel kind of plot and a lead actress who is out of her depth', 0.0016447901725769043), ('by a lifetime - channel kind of plot and a lead actress who is out of her depth', 0.0016447901725769043), ('a lifetime - channel kind of plot and a lead actress who is out of her depth', 0.0016447901725769043)]"	['embarrassment', 'disgust', 'annoyance', 'confusion', 'disappointment', 'disapproval', 'sadness', 'grief', 'anger', 'remorse']
0	0	[('it feels like an after - school special  gus s ied up with some fancy special effects  , and watching its rot e plot points connect is about as exciting as gazing at an egg time r for 93 minutes  .', 0.0016294121742248535), ('it feels like an after - school special  gus s ied up with some fancy special effects', 0.0016294121742248535), ('feels like an after - school special  gus s ied up with some fancy special effects', 0.0016294121742248535), ('like an after - school special  gus s ied up with some fancy special effects', 0.0016294121742248535), ('an after - school special  gus s ied up with some fancy special effects', 0.0016294121742248535)]	['embarrassment', 'disgust', 'annoyance', 'confusion', 'disappointment', 'disapproval', 'sadness', 'grief', 'anger', 'remorse']
1	1	"[(""for the most part  , director  anne - s oph ie bi rot  ' s first feature is a sensitive  , extra or din arily well - act ed drama  ."", 0.00031769275665283203), (""director  anne - s oph ie bi rot  ' s first feature"", 0.00031769275665283203), (""director  anne - s oph ie bi rot  ' s"", 0.00031769275665283203), ('is a sensitive  , extra or din arily well - act ed drama', 0.00031769275665283203), ('a sensitive  , extra or din arily well - act ed drama', 0.00031769275665283203)]"	['desire', 'amusement', 'surprise', 'caring', 'relief', 'optimism', 'admiration', 'love', 'excitement', 'approval']
1	1	[(' m r .  t sai is a very original artist in his medium  , and what time is it there  ?', 0.0042681097984313965), ('is a very original artist in his medium  , and what time is it there', 0.0042681097984313965), ('is a very original artist in his medium', 0.0042681097984313965), ('a very original artist', 0.0042681097984313965), ('what time is it there', 0.0042681097984313965)]	['curiosity', 'graditude', 'realization', 'surprise', 'amusement', 'desire', 'caring', 'relief', 'optimism', 'admiration']
1	1	[(' s ade is an engaging look at the controversial eponymous and fiercely atheist ic hero  .', 0.0004299283027648926), ('is an engaging look at the controversial eponymous and fiercely atheist ic hero', 0.0004299283027648926), ('an engaging look at the controversial eponymous and fiercely atheist ic hero', 0.0004299283027648926), ('at the controversial eponymous and fiercely atheist ic hero', 0.0004299283027648926), ('the controversial eponymous and fiercely atheist ic hero', 0.0004299283027648926)]	['surprise', 'amusement', 'desire', 'realization', 'caring', 'relief', 'optimism', 'curiosity', 'admiration', 'love']
0	0	[('so devoid of any kind of in telli g ible story that it makes films like  xxx and collateral damage seem like thoughtful treatise s', 0.0028380155563354492), ('so devoid of any kind of in telli g ible story', 0.0028380155563354492), ('of any kind of in telli g ible story', 0.0028380155563354492), ('any kind of in telli g ible story', 0.0028380155563354492), ('of in telli g ible story', 0.0028380155563354492)]	['confusion', 'annoyance', 'embarrassment', 'disgust', 'disapproval', 'sadness', 'disappointment', 'grief', 'anger', 'remorse']
1	1	[('a tender  , heartfelt family drama  .', 0.00028508901596069336), ('heartfelt', -0.026084601879119873), ('.', -0.026349306106567383), ('', -0.02636134624481201), (',', -0.02651315927505493)]	['joy', 'pride', 'approval', 'excitement', 'love', 'admiration', 'optimism', 'relief', 'caring', 'desire']
0	0	[(' . . . a hollow joke told by a cinematic gymnast having too much fun embellish ing the mis anthrop ic tale to actually engage it  .', 0.002391338348388672), ('a hollow joke told by a cinematic gymnast having too much fun embellish ing the mis anthrop ic tale to actually engage it', 0.002391338348388672), ('told by a cinematic gymnast having too much fun embellish ing the mis anthrop ic tale to actually engage it', 0.002391338348388672), ('by a cinematic gymnast having too much fun embellish ing the mis anthrop ic tale to actually engage it', 0.002391338348388672), ('a cinematic gymnast having too much fun embellish ing the mis anthrop ic tale to actually engage it', 0.002391338348388672)]	['confusion', 'annoyance', 'embarrassment', 'disgust', 'disapproval', 'sadness', 'grief', 'anger', 'remorse', 'disappointment']
